Id,pollutant
0,Methane (CH4)
1,Methane (CH4)
2,Methane (CH4)
3,Methane (CH4)
4,Methane (CH4)
5,Carbon dioxide (CO2)
6,Methane (CH4)
7,Methane (CH4)
8,Methane (CH4)
9,Methane (CH4)
10,Nitrogen oxides (NOX)
11,Methane (CH4)
12,Methane (CH4)
13,Methane (CH4)
14,Nitrogen oxides (NOX)
15,Methane (CH4)
16,Nitrogen oxides (NOX)
17,Nitrogen oxides (NOX)
18,Nitrogen oxides (NOX)
19,Methane (CH4)
20,Methane (CH4)
21,Methane (CH4)
22,Nitrogen oxides (NOX)
23,Methane (CH4)
24,Methane (CH4)
25,Methane (CH4)
26,Methane (CH4)
27,Nitrogen oxides (NOX)
28,Carbon dioxide (CO2)
29,Nitrogen oxides (NOX)
30,Methane (CH4)
31,Methane (CH4)
32,Methane (CH4)
33,Methane (CH4)
34,Methane (CH4)
35,Methane (CH4)
36,Methane (CH4)
37,Methane (CH4)
38,Methane (CH4)
39,Methane (CH4)
40,Nitrogen oxides (NOX)
41,Methane (CH4)
42,Methane (CH4)
43,Nitrogen oxides (NOX)
44,Methane (CH4)
45,Methane (CH4)
46,Nitrogen oxides (NOX)
47,Nitrogen oxides (NOX)
48,Methane (CH4)
49,Nitrogen oxides (NOX)
50,Methane (CH4)
51,Methane (CH4)
52,Methane (CH4)
53,Methane (CH4)
54,Nitrogen oxides (NOX)
55,Methane (CH4)
56,Nitrogen oxides (NOX)
57,Nitrogen oxides (NOX)
58,Methane (CH4)
59,Methane (CH4)
60,Methane (CH4)
61,Methane (CH4)
62,Methane (CH4)
63,Methane (CH4)
64,Methane (CH4)
65,Methane (CH4)
66,Methane (CH4)
67,Methane (CH4)
68,Nitrogen oxides (NOX)
69,Methane (CH4)
70,Nitrogen oxides (NOX)
71,Methane (CH4)
72,Nitrogen oxides (NOX)
73,Methane (CH4)
74,Nitrogen oxides (NOX)
75,Methane (CH4)
76,Nitrogen oxides (NOX)
77,Methane (CH4)
78,Methane (CH4)
79,Methane (CH4)
80,Methane (CH4)
81,Carbon dioxide (CO2)
82,Nitrogen oxides (NOX)
83,Methane (CH4)
84,Methane (CH4)
85,Methane (CH4)
86,Nitrogen oxides (NOX)
87,Methane (CH4)
88,Carbon dioxide (CO2)
89,Methane (CH4)
90,Methane (CH4)
91,Methane (CH4)
92,Methane (CH4)
93,Methane (CH4)
94,Methane (CH4)
95,Methane (CH4)
96,Methane (CH4)
97,Nitrogen oxides (NOX)
98,Methane (CH4)
99,Methane (CH4)
100,Carbon dioxide (CO2)
101,Methane (CH4)
102,Methane (CH4)
103,Nitrogen oxides (NOX)
104,Carbon dioxide (CO2)
105,Methane (CH4)
106,Methane (CH4)
107,Carbon dioxide (CO2)
108,Methane (CH4)
109,Methane (CH4)
110,Methane (CH4)
111,Nitrogen oxides (NOX)
112,Nitrogen oxides (NOX)
113,Methane (CH4)
114,Methane (CH4)
115,Nitrogen oxides (NOX)
116,Nitrogen oxides (NOX)
117,Nitrogen oxides (NOX)
118,Nitrogen oxides (NOX)
119,Methane (CH4)
120,Methane (CH4)
121,Nitrogen oxides (NOX)
122,Methane (CH4)
123,Methane (CH4)
124,Nitrogen oxides (NOX)
125,Methane (CH4)
126,Nitrogen oxides (NOX)
127,Nitrogen oxides (NOX)
128,Nitrogen oxides (NOX)
129,Methane (CH4)
130,Methane (CH4)
131,Methane (CH4)
132,Methane (CH4)
133,Methane (CH4)
134,Nitrogen oxides (NOX)
135,Methane (CH4)
136,Methane (CH4)
137,Nitrogen oxides (NOX)
138,Methane (CH4)
139,Methane (CH4)
140,Methane (CH4)
141,Methane (CH4)
142,Nitrogen oxides (NOX)
143,Nitrogen oxides (NOX)
144,Methane (CH4)
145,Nitrogen oxides (NOX)
146,Methane (CH4)
147,Methane (CH4)
148,Methane (CH4)
149,Methane (CH4)
150,Methane (CH4)
151,Methane (CH4)
152,Methane (CH4)
153,Methane (CH4)
154,Methane (CH4)
155,Methane (CH4)
156,Nitrogen oxides (NOX)
157,Methane (CH4)
158,Methane (CH4)
159,Methane (CH4)
160,Methane (CH4)
161,Methane (CH4)
162,Methane (CH4)
163,Methane (CH4)
164,Nitrogen oxides (NOX)
165,Methane (CH4)
166,Methane (CH4)
167,Nitrogen oxides (NOX)
168,Methane (CH4)
169,Methane (CH4)
170,Methane (CH4)
171,Methane (CH4)
172,Methane (CH4)
173,Methane (CH4)
174,Nitrogen oxides (NOX)
175,Methane (CH4)
176,Nitrogen oxides (NOX)
177,Methane (CH4)
178,Nitrogen oxides (NOX)
179,Methane (CH4)
180,Nitrogen oxides (NOX)
181,Methane (CH4)
182,Nitrogen oxides (NOX)
183,Methane (CH4)
184,Nitrogen oxides (NOX)
185,Nitrogen oxides (NOX)
186,Methane (CH4)
187,Methane (CH4)
188,Methane (CH4)
189,Nitrogen oxides (NOX)
190,Methane (CH4)
191,Nitrogen oxides (NOX)
192,Methane (CH4)
193,Methane (CH4)
194,Methane (CH4)
195,Methane (CH4)
196,Carbon dioxide (CO2)
197,Methane (CH4)
198,Nitrogen oxides (NOX)
199,Methane (CH4)
200,Nitrogen oxides (NOX)
201,Methane (CH4)
202,Nitrogen oxides (NOX)
203,Methane (CH4)
204,Nitrogen oxides (NOX)
205,Methane (CH4)
206,Methane (CH4)
207,Methane (CH4)
208,Methane (CH4)
209,Methane (CH4)
210,Nitrogen oxides (NOX)
211,Nitrogen oxides (NOX)
212,Methane (CH4)
213,Nitrogen oxides (NOX)
214,Methane (CH4)
215,Methane (CH4)
216,Methane (CH4)
217,Methane (CH4)
218,Methane (CH4)
219,Methane (CH4)
220,Methane (CH4)
221,Methane (CH4)
222,Methane (CH4)
223,Methane (CH4)
224,Methane (CH4)
225,Methane (CH4)
226,Methane (CH4)
227,Methane (CH4)
228,Methane (CH4)
229,Methane (CH4)
230,Methane (CH4)
231,Nitrogen oxides (NOX)
232,Methane (CH4)
233,Methane (CH4)
234,Methane (CH4)
235,Nitrogen oxides (NOX)
236,Methane (CH4)
237,Methane (CH4)
238,Methane (CH4)
239,Carbon dioxide (CO2)
240,Methane (CH4)
241,Methane (CH4)
242,Methane (CH4)
243,Nitrogen oxides (NOX)
244,Methane (CH4)
245,Methane (CH4)
246,Nitrogen oxides (NOX)
247,Carbon dioxide (CO2)
248,Methane (CH4)
249,Carbon dioxide (CO2)
250,Nitrogen oxides (NOX)
251,Carbon dioxide (CO2)
252,Methane (CH4)
253,Nitrogen oxides (NOX)
254,Methane (CH4)
255,Methane (CH4)
256,Methane (CH4)
257,Methane (CH4)
258,Methane (CH4)
259,Nitrogen oxides (NOX)
260,Methane (CH4)
261,Methane (CH4)
262,Methane (CH4)
263,Carbon dioxide (CO2)
264,Methane (CH4)
265,Methane (CH4)
266,Nitrogen oxides (NOX)
267,Methane (CH4)
268,Methane (CH4)
269,Nitrogen oxides (NOX)
270,Nitrogen oxides (NOX)
271,Nitrogen oxides (NOX)
272,Nitrogen oxides (NOX)
273,Nitrogen oxides (NOX)
274,Methane (CH4)
275,Nitrogen oxides (NOX)
276,Methane (CH4)
277,Methane (CH4)
278,Nitrogen oxides (NOX)
279,Methane (CH4)
280,Methane (CH4)
281,Methane (CH4)
282,Nitrogen oxides (NOX)
283,Methane (CH4)
284,Methane (CH4)
285,Methane (CH4)
286,Nitrogen oxides (NOX)
287,Methane (CH4)
288,Methane (CH4)
289,Nitrogen oxides (NOX)
290,Nitrogen oxides (NOX)
291,Carbon dioxide (CO2)
292,Methane (CH4)
293,Nitrogen oxides (NOX)
294,Nitrogen oxides (NOX)
295,Methane (CH4)
296,Nitrogen oxides (NOX)
297,Nitrogen oxides (NOX)
298,Methane (CH4)
299,Nitrogen oxides (NOX)
300,Methane (CH4)
301,Nitrogen oxides (NOX)
302,Carbon dioxide (CO2)
303,Methane (CH4)
304,Methane (CH4)
305,Methane (CH4)
306,Nitrogen oxides (NOX)
307,Methane (CH4)
308,Methane (CH4)
309,Methane (CH4)
